id,prediction
38391,-0.28763574414978327
38392,-0.09466332778632659
38393,-0.7790802218818916
38394,0.32095964411294975
38395,-0.1036275628176064
38396,-0.030357821020325026
38397,-0.3157247277052954
38398,-0.399168732892181
38399,0.667522890864291
38400,-0.6259563255203459
38401,0.6529731771508352
38402,-0.7434497665973131
38476,0.10055042724013089
38477,0.16573730471234988
38478,-0.6610819602662416
38479,0.18186757077599597
38480,1.2487790306956117
38481,-0.45344341135216887
38482,-0.35732333811212097
38483,-0.8097090673561228
38484,-0.6538475843566844
38485,1.1164612141870724
38486,0.91565460441245
38487,0.8731493610199073
38488,-0.33471886918111526
38489,-0.009765695750364234
38490,0.03592619294787537
38491,0.06737143130860006
38492,0.3658046542967117
38493,-0.566036206777625
38494,-0.09868624598828839
38495,0.5010057297418564
38496,-0.02542287219093467
38497,0.16971683217101502
38498,-0.2941280428292909
38499,-0.9052462215413682
38500,-0.46440187978572023
38501,-0.0898920231184028
38502,0.33045622898901644
38503,-0.06475407676843306
38504,-0.051213047924020705
38533,0.18512724578678136
38534,-0.25833953961982703
38535,0.8600270143860205
38536,1.2296035000105978
38537,-0.7141549740659177
38538,-0.47112169277791316
38539,-0.4045137880892943
38540,-0.18375076295736228
38541,0.9816826511177155
38542,-0.32021229923383887
38543,1.1611300883848057
38544,0.8601509864877194
38624,-0.5461416832249902
38625,-0.010029287305095905
38626,0.5842415311129923
38627,-0.2873360948709519
38628,-0.18609452793332326
38629,-0.3587799628614284
38630,0.10150184326883549
38631,0.5581029333910354
38632,-0.20494954699232482
38633,0.21261027456807285
38634,-0.28105361394268064
38635,-0.28073723533581635
38636,0.553853281815351
38637,-0.4336838460287706
38638,-0.013271847568938719
38639,0.1460428823334368
38654,-0.22770454108748764
38655,0.4101458964892697
38656,-0.13689595519176542
38657,0.112663458241836
38658,0.1241508929242286
38659,0.29664425326444993
38660,-0.2589904431278136
38661,-0.5188623942933065
38662,-0.07412183435150603
38663,-0.26527439965361865
38664,-0.4175677138675085
38665,-0.10823826409071871
38666,-0.2609346643691104
38667,0.2529391832185073
38668,-0.037229920954606116
38669,0.2515713618310495
38780,-0.1211678109755566
38781,0.17389689259759625
38782,0.18898208056044713
38783,-0.12755221430154243
38784,0.03513643182648429
38785,-0.05985021059487136
38786,0.01980163290006593
38787,0.11052571720199711
38788,0.5437244651403987
38789,-0.4362494973390214
38790,-0.019859102885551448
38791,0.17680267735602329
38792,-0.21420338563333305
38793,0.96198908622055
38794,-0.368887924776046
38795,-0.0777214151370908
39010,-0.7224786647084003
39011,0.4985063569272525
39012,-0.13080575777549378
39013,0.6164692959567487
39014,-0.02525697867479719
39015,0.128924185629444
39016,1.3757242323126717
39017,0.001840019112895372
39018,0.5159435028346846
39019,0.18602266971430342
39020,0.8307561526450068
39021,0.5881454489028902
39022,1.1840287404286518
39023,0.4136564041385099
39024,-0.14639795427087346
39025,0.29314858259346466
39026,0.33558188671425004
39027,-0.010508559771827436
39028,-0.6529788428208957
39029,-0.011119407895661418
39030,0.006431575261358638
39031,-0.6461076823944515
39032,0.32857177593485287
39033,0.62970431491147
39034,0.278266606150454
39035,-0.5894615201406433
39036,-0.25934142959461
39037,0.3781394027710866
39038,0.5294734601257778
39039,-0.16059506731784523
39040,0.3895665037486705
39041,0.09779054799564144
39042,0.2584816086624693
39043,-0.3023415012667282
39044,0.05569613394312692
39045,0.10484599577041502
39046,-0.45431251634885617
39047,0.19018348926184914
39098,0.1792194027638591
39099,-0.11242933205030733
39100,0.21454935534833272
39101,-0.007132336131362181
39102,0.007015789850128164
39103,0.5978697455717277
39104,1.4470198265240726
39105,-0.1432965218153134
39106,-0.40136384898995303
39107,-0.29882492244745756
39108,-0.5738531645353365
39109,-0.011087963144998353
39110,-0.25177318550376426
39111,-0.014028038815914745
39112,0.16995192717764984
39113,0.14422481326832567
39114,0.14526720993026004
39115,0.053506550691170954
39116,-0.07586163852548888
39117,-0.46138027020165645
39118,0.1495931998540986
39119,0.035128146093431734
39120,-0.09496731129911393
39121,-0.2603340472642835
39193,-0.7337439673441968
39194,-0.5723474674243324
39195,-0.2615619478024866
39196,0.021204251898862325
39197,-0.36581835714353317
39198,-0.06178299981664716
39199,0.6662292411218012
39200,-0.21117149719219708
39201,-0.5376844298903756
39202,0.3393667709025254
39203,-0.2522214610108352
39204,0.012923817003489227
39205,0.14032347811668933
39206,-0.33423770933080804
39207,-0.31389227441729084
39208,-0.06241527276864148
39379,0.04668744915054492
39380,0.10127592111100217
39381,0.7425135290872469
39382,0.22185962304656687
39383,0.3736935347578023
39384,-0.7168976275034744
39385,-0.6492586275860348
39386,0.40573263348202526
39387,-0.7577277492117865
39388,0.05078862508128479
39389,0.8455954372837402
39390,-0.24630207030137347
39391,0.5494735262574113
39392,0.4489623767005958
39393,0.34032204947814804
39394,0.2133266988303404
39418,-0.29403761077927154
39419,0.06535210569591088
39420,-0.045295281837105614
39421,1.0506919939343158
39422,1.3881604879256617
39423,-0.30376186647705056
39424,0.09671041883228096
39425,-0.4347386860223467
39426,-0.3722483737453016
39427,1.1201575753700164
39428,0.03536771706962176
39429,-0.3527086629725667
39430,-0.2101255733279335
39431,-0.08190867534686996
39432,-0.09757811997654706
39433,0.024994537104968857
39511,0.1909697569477119
39512,-0.08530311199758558
39513,0.10409064952603798
39514,0.5140379279232375
39515,-0.2815971940267946
39516,0.4720932065050345
39517,0.3161875489666559
39518,-0.6914164317177729
39519,-0.3632393088863533
39520,-0.6417789733895878
39521,0.6686512231800354
39522,0.5762975683350298
39523,0.10470047018137214
39524,0.6814683952822826
39525,0.36979895631173393
39526,-0.06069826507254637
39543,0.3647938457770968
39544,-0.1674489423819307
39545,-0.5368610262175726
39546,-0.8386429697546518
39547,0.7525868206010231
39548,-0.4448544238171217
39549,-0.4862529642321576
39550,-0.467187845466857
39551,-0.23816822587649455
39552,-0.4268323858313925
39553,-0.4024943812947452
39554,-0.5152404654888445
39555,-0.1792178009092164
39556,-0.30222250580177573
39557,-0.24784512458927266
39558,-0.24541847510455217
39559,-0.048652834276159074
39560,-0.11391314451542821
39561,-0.2937559463177562
39562,-0.23447495344877556
39563,0.46985834094606044
39564,0.4669384672537864
39565,0.049152474372975236
39566,0.5905216282928505
39567,0.3205985180589146
39568,0.5973031625226741
39569,-0.21265618682021326
39570,-0.5852997440018181
39571,-0.2332983385427039
39572,0.35606968614847684
39573,0.04376108962530642
39574,-0.18456435949155264
39586,-0.31580712390891713
39587,0.06489773905312454
39588,0.5805112893570062
39589,-0.08411383834437783
39590,0.9040754571448604
39591,0.06599880989483073
39592,-0.23249186868764035
39593,-0.23713052620147823
39594,-0.03387896985269058
39595,-0.2011778656470875
39596,-0.09862895716416287
39597,-0.034064469839356404
39598,-0.8539235787242201
39599,-0.4206963003868436
39600,-0.30662628920841517
39601,0.14228091354501626
39602,0.3681231229470743
39603,0.10799938009761723
39604,-0.644322121964092
39605,-0.0381304509039387
39606,0.5157360593414986
39607,0.19490187896405042
39608,0.2720363195672134
39609,-0.07817701233071264
39610,0.8237266394868246
39611,0.4601864997487049
39612,-0.32763282141190464
39613,-0.1123458961123624
39614,-0.6858625360251192
39615,0.3668824161734776
39616,-0.29153168255054235
39617,-0.5472471571789761
39618,0.5150030236232126
39619,-0.06285384580009659
39620,0.5295554829935636
39621,-0.3727818902153287
39622,-0.23692747512745493
39623,-0.6621180572210079
39624,-0.4391755861384435
39625,-0.2540291681025795
39626,-0.47649947897669787
39627,0.3751539721822963
39628,0.46116781159556064
39629,0.06973647167164068
39630,0.4698204906931696
39631,0.05219467642500211
39632,-0.519461257265903
39633,-0.7640761620668584
39634,0.2614616953079395
39635,0.20783399326701496
39636,0.14984147920267668
39637,0.5039479986741529
39638,0.5143305763700746
39639,0.6335542718622322
39640,0.10156547680283982
39641,0.45449261345523617
39642,0.28986833301690984
39643,0.07804579139465517
39660,0.2837313284587142
39661,-0.5439635515071867
39662,-0.38918092816333205
39663,-0.8845444262618365
39664,-0.4539613006539914
39665,0.5514722603453308
39666,0.6295514595688227
39667,0.40259461370600935
39668,0.3984514844253503
39669,0.17639819617059993
39728,-0.40709828090234823
39729,1.1121089872780474
39730,-0.3140550959876154
39731,-0.21770818113136983
39732,1.165196054281538
39733,0.0451689017528455
39734,-0.2785566360935986
39735,-0.1849109610360337
39736,0.692781574584268
39737,0.18327836597177594
39803,-0.21943456601172628
39804,-0.06144566800313217
39805,-0.1260434909908857
39806,-0.18976247881226546
39807,0.18408566834951468
39808,-0.056056185782727794
39809,0.019304262498251457
39810,-0.5119310331855453
39811,-0.7448415940971156
39812,0.46488796735128757
39813,-0.3202956236581911
39814,0.15228774802265094
39815,0.030194042081662098
39816,-0.1138707612633558
39915,-0.27452795512169625
39916,0.15612771135757678
39917,0.042821095342617965
39918,0.20927804543198786
39919,-0.19066267944237825
39920,-0.46187831603606394
39921,-0.22999852783779962
39922,-0.35049775682128165
39923,-0.11119405750554552
39924,-0.05754169263234417
39925,-0.20479256408440819
39926,-0.04751411665853893
39927,-0.11567502860541527
39928,-0.06441967353028516
39929,0.3895870044023881
39930,-0.43714755498633423
40071,0.028993763989153182
40072,0.18103789487378746
40073,0.010537094465565916
40074,0.09686087830460333
40075,0.10983960557877516
40076,-0.4292136684346824
40077,-0.30733955115816036
40078,0.007848203323139319
40079,-0.553243326677466
40080,-0.22473664387179954
40113,-0.06465723207709764
40114,0.34958488147792754
40115,0.38908802951065957
40116,0.18382912042557292
40117,-0.13887076431636763
40118,-0.13057070139622604
40119,-0.10198833811044412
40120,-0.46450048918675196
40121,0.6348042112537553
40122,-0.2831414847136584
40123,0.13643385334869323
40124,0.23998880663498545
40125,0.3302516350181146
40126,0.11408354261814146
40127,0.009891734319396425
40128,0.13148750262563957
40129,0.39874131615324393
40130,-0.16095762731569163
40131,0.40297641703069487
40132,0.0977559056759334
40133,0.28788394120662664
40134,-0.6283209873260568
40135,-0.319557318126982
40136,-0.2079824261944702
40137,-0.12859517824189906
40138,0.8002549886659087
40139,0.06068050149113186
40140,0.1387101863490083
40141,-0.4640987526354135
40142,-0.15254488048379403
40143,0.4338672278761093
40144,-0.3562266066856235
40145,-0.40150329535726803
40146,-0.1572967273079455
40147,-0.6216119651185905
40148,-0.7276884162201613
40149,1.062014589537246
40150,-0.3651044647435966
40151,-0.1947465946830414
40152,0.915801084040148
40153,0.8602455083183537
40154,-0.7412695988851054
40155,-0.4490128802067427
40156,-0.32955209850407746
40188,-0.7449167998960703
40189,0.0788714700519833
40190,-0.7743817049722198
40191,0.3303289041550681
40192,0.6805314776843852
40193,-0.3608236219053572
40194,0.7175784807736552
40195,-0.4051797030771967
40196,-0.36326876804060976
40197,-0.28618348977534164
40198,0.3025321795946313
40218,-0.29469693642373096
40219,0.006532304309679424
40220,-0.005998963530078283
40221,-0.7447230773306753
40222,-0.5642403173059587
40223,-0.7910613939705794
40224,0.09236191481071164
40225,1.5372405430864322
40226,0.0306907215769918
40227,-0.734373983510241
40228,-0.7196285546512198
40229,-0.4773821742244427
40230,-0.6188392410231588
40231,-0.3788259715948772
40232,0.8063653410226608
40233,0.7789068648679028
40234,1.1351052630184877
40235,-0.2561209931922368
40236,-0.1047686752714639
40237,-0.7677236011260559
40238,-0.31867360886242846
40239,-0.8916088078106544
40240,-0.5244992261585604
40241,-0.18737618703886716
40242,-0.14466735341676334
40243,-0.2507079418868978
40244,-0.28666931541932006
40245,-0.2716184034683781
40246,-0.5458743232864411
40274,-0.3515386135765983
40275,0.3973188568154208
40276,-0.4077228214159041
40277,-0.20535069994370425
40278,-0.2076583349031363
40279,0.6332821007344187
40280,0.12495979452176639
40281,-0.041782416807900985
40282,0.21106642790433328
40283,0.30685890318513925
40284,0.017345304527668165
40285,0.39818689432629994
40286,0.054253935321091885
40287,-0.4228882886043831
40379,0.20124003315657105
40380,-0.005829922328352083
40381,0.11058436378885232
40382,-0.3648550708223203
40383,-0.2663611294882309
40384,-0.18853447463096049
40385,-0.3163876976407527
40386,-0.0745939165813782
40387,0.18302011543688734
40388,-0.20223482075737967
40389,-0.45358997402353674
40390,-0.41770099121618537
40391,0.631479983898019
40392,0.44377379455639565
40393,-0.29394877803259944
40394,-0.6176349288960853
40395,0.23786506461894188
40396,-0.1828427877533041
40397,-0.30867271336536717
40398,-0.19637645155744726
40399,0.27406278292936015
40400,-0.455405782495857
40401,0.12366517347017793
40447,0.5899119262226489
40448,1.2628589038785543
40449,0.4085407967441014
40450,0.5902726957015954
40451,0.4039258052104522
40452,0.24449058149302733
40453,-0.2762284050101166
40454,-0.576004839943787
40455,-0.06733561518896852
40456,-0.6392313421644081
40457,-0.3143408516731363
40458,-0.0034663771611226357
40459,-0.4933334561787092
40460,-0.562817158402913
40461,-0.4674410828357296
40462,-0.4989454061575805
40463,-0.2758863389818361
40464,-0.361594092928184
40465,0.3722527040270468
40466,1.5025600620510333
40467,-0.17455216469494433
40468,0.03140816040382468
40469,-0.33678489304164855
40470,-0.350690886540736
40471,-0.26063292551316075
40472,0.21415502519396515
40473,-0.345413840391677
40474,-0.69175804548467
40475,-0.5465810648690208
40476,-0.45343406166927563
40477,-0.16421926903887288
40478,-0.320032506426877
40479,-0.4953134799768175
40480,0.011645804791913197
40481,0.19511319119663822
40482,-0.03422866313789952
40483,-0.394402574611665
40484,-0.7676083411600975
40485,-0.4723950717531271
40486,-0.21056106998203783
40487,-0.20937714352480152
40488,0.3008152795006662
40489,-0.22767725032669495
40490,0.0534397084039364
40491,0.3498994898751193
40492,0.4983331169780658
40493,-0.7205891976389855
40494,-0.10881322582523595
40640,0.12401709211862852
40641,0.021615866723873174
40642,-0.24845580286879965
40643,0.045453701986837805
40644,0.3061222466712327
40645,0.19330076128077955
40646,0.17905734587422245
40647,0.5060373574404273
40648,0.2492502299278575
40649,-0.18093715851835726
40650,-0.07280351082503886
40651,-0.025362062063354382
40652,0.28270802293573627
40764,-0.36168803276790956
40765,0.07570167531063599
40766,0.05156159064259601
40767,-0.18433726633386352
40768,0.27609755790500834
40769,-0.0012152930628826358
40770,0.30358567931245245
40771,-0.004877229560825397
40772,-0.2037799586752622
40773,0.5217769646016781
40774,0.013550963109317013
40775,0.05637151336510656
40776,0.05133566700026146
40777,-0.04976159558870556
40778,-0.21800381191139317
40811,-0.4079356800227128
40812,0.31570463752242167
40813,0.04463264183263106
40814,-0.1409594307271566
40815,-0.03894912919123723
40816,0.09994694232402912
40817,-0.506015980421938
40818,0.06288543553520501
40819,0.5366323155354986
40820,0.3808162463502048
40821,0.6839592875681196
40822,1.0617766128262198
40839,-0.6435185143249671
40840,0.2161882319754202
40841,0.24084374953660992
40842,0.17530987517556873
40843,0.1728347611776793
40844,0.2252210576670371
40845,-0.5981830421074636
40846,0.03660104046712803
40847,0.06029367743999968
40848,-0.2467899783954416
40849,-0.45416540677591466
40850,-0.7210102330698638
40851,0.7006232053396746
40881,-0.4819194977276743
40882,0.1710815108116058
40883,0.31706878423589074
40884,1.043160037917805
40885,-0.09455247210625023
40886,-0.2252015538667284
40887,-0.016438986841599793
40888,-0.11839654278715814
40889,0.02132464761941063
40890,0.1469473192208563
